Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT049,7.1592383
FDT47,OUT046,7.3625793
FDT10,OUT049,6.5736513
FDZ37,OUT018,6.516703
FDW43,OUT027,8.951343
DRN36,OUT017,7.24506
FDJ14,OUT045,6.988669
FDA32,OUT013,7.9455094
FDJ38,OUT019,5.8378234
FDQ57,OUT017,7.702822
NCQ41,OUT019,6.3095665
FDG56,OUT049,6.744866
DRC13,OUT027,8.350941
FDV55,OUT035,7.7549777
FDQ49,OUT045,7.568863
FDE29,OUT010,4.79604
FDR03,OUT013,8.2745
FDD45,OUT049,7.1205583
FDN38,OUT010,5.9870195
FDT56,OUT046,6.4025316
FDT48,OUT045,8.252881
FDU03,OUT049,7.6470466
FDC56,OUT010,5.6369033
NCO43,OUT027,7.9660916
FDQ27,OUT017,7.6231236
FDR03,OUT046,8.206594
DRH23,OUT010,4.6731
FDG22,OUT045,6.4106708
NCJ42,OUT013,7.295396
FDR24,OUT046,7.1856136
FDW60,OUT035,8.091232
FDJ08,OUT013,7.937966
DRL59,OUT018,6.351771
FDG60,OUT010,5.8177032
FDW27,OUT017,7.999861
FDX14,OUT018,6.955015
FDC20,OUT013,6.7513213
NCS29,OUT018,7.807868
FDJ56,OUT046,7.3132668
FDB20,OUT019,4.923824
FDL28,OUT027,8.937178
FDW01,OUT018,7.117454
FDL03,OUT046,7.7330728
FDX22,OUT049,8.416231
FDJ21,OUT035,7.966328
FDR31,OUT045,7.685138
FDG21,OUT035,8.155062
FDS22,OUT027,6.7223845
FDK08,OUT035,7.249694
FDE17,OUT018,7.266895
NCN30,OUT017,7.127212
FDT50,OUT046,7.1416135
NCX42,OUT049,7.7140574
FDJ12,OUT035,8.268618
NCA18,OUT027,7.702706
FDP23,OUT019,5.8966084
FDX12,OUT013,8.404579
FDN40,OUT018,7.6061816
FDV48,OUT035,7.277478
NCY54,OUT013,7.868763
FDL16,OUT010,4.018709
FDR45,OUT018,7.9644003
FDJ52,OUT046,7.4467773
DRG01,OUT017,6.6326027
FDP52,OUT013,8.501865
FDU58,OUT017,7.9480395
FDL02,OUT045,7.4680533
FDG28,OUT013,8.171146
FDA19,OUT035,7.6955132
FDW46,OUT027,7.4442763
NCD43,OUT049,7.196166
DRG39,OUT013,6.558683
NCF55,OUT049,6.667126
FDJ07,OUT046,7.4325495
FDE08,OUT046,7.671439
FDP56,OUT019,4.3405957
FDT45,OUT045,6.193138
FDF17,OUT018,8.320341
FDX44,OUT046,7.117511
FDM28,OUT027,8.489183
FDI36,OUT049,8.005705
FDS07,OUT045,7.437431
FDD36,OUT045,7.498458
FDW11,OUT046,6.7440195
FDN40,OUT049,7.7954044
NCQ18,OUT049,7.373028
NCQ54,OUT017,8.204604
NCS42,OUT045,6.7118425
DRH39,OUT010,5.301188
FDC09,OUT027,7.939193
FDT08,OUT010,5.8093033
FDC08,OUT035,7.97128
FDT20,OUT017,6.28999
FDS35,OUT035,6.952207
FDX58,OUT018,7.940043
FDW58,OUT046,7.284341
DRD27,OUT046,7.115498
FDH32,OUT019,5.3516073
FDS26,OUT035,8.3628025
FDQ31,OUT046,7.184477
FDP11,OUT018,7.934945
FDD58,OUT017,7.537068
FDM33,OUT045,7.798491
FDZ16,OUT049,7.9202046
NCS29,OUT010,6.045868
NCM18,OUT019,4.918501
FDP11,OUT049,7.992629
NCC42,OUT017,7.572869
DRM23,OUT046,7.7088223
NCN55,OUT027,8.91496
FDK46,OUT013,8.124831
FDR01,OUT046,8.445767
NCA05,OUT045,7.4209476
NCP43,OUT017,7.873464
FDR12,OUT010,5.5838547
FDQ01,OUT013,8.260899
FDM13,OUT046,7.226889
FDQ19,OUT017,7.723832
FDK56,OUT019,5.911858
NCX06,OUT010,6.103714
FDO56,OUT027,8.015735
FDU45,OUT045,7.502213
FDI16,OUT019,4.78923
FDL32,OUT046,7.403027
FDA07,OUT046,7.585117
FDA14,OUT045,7.6668797
FDV46,OUT027,8.244777
NCO07,OUT035,8.223055
NCP41,OUT046,7.3577733
FDY60,OUT018,7.433516
FDN38,OUT017,8.236679
FDO15,OUT046,7.131518
FDT60,OUT013,7.207271
FDA55,OUT035,8.238684
FDE02,OUT010,5.1125574
DRJ39,OUT049,8.0162735
FDV34,OUT035,7.0496464
FDS20,OUT027,8.565368
FDF02,OUT027,8.008656
FDW40,OUT017,7.5117974
NCB43,OUT046,7.8778625
FDR58,OUT017,7.194012
DRJ59,OUT035,6.108119
NCD30,OUT017,7.321318
FDE14,OUT017,7.3752537
FDC28,OUT018,6.7113647
FDU16,OUT018,6.944166
NCD19,OUT035,6.733929
FDU21,OUT046,6.356058
FDV59,OUT027,8.69109
FDU03,OUT045,8.012684
FDC33,OUT010,6.087371
NCR42,OUT035,5.372023
DRH59,OUT035,7.1534486
NCM31,OUT035,7.54573
FDS50,OUT035,7.928252
FDP39,OUT046,6.610531
FDQ55,OUT013,7.5432506
FDV36,OUT019,5.565555
FDI05,OUT027,7.906294
FDS45,OUT027,7.995226
FDA39,OUT045,6.521978
FDC37,OUT010,5.491513
FDJ60,OUT027,8.368301
DRQ35,OUT046,7.6363506
NCJ06,OUT046,7.537466
NCY42,OUT018,7.4322443
DRM37,OUT049,7.99573
FDR14,OUT045,6.5831532
FDE51,OUT049,6.243543
FDT33,OUT017,7.9712734
FDR08,OUT013,7.467139
FDE36,OUT010,5.9568553
FDL22,OUT019,5.244108
FDR44,OUT013,7.8762283
FDI56,OUT019,5.419397
FDE47,OUT010,5.552304
FDV27,OUT010,5.349445
FDV10,OUT049,6.5489063
FDC40,OUT045,7.0351114
NCX41,OUT013,8.082759
NCQ38,OUT027,7.9281855
FDV12,OUT027,7.955692
FDE52,OUT017,7.1986513
FDG20,OUT027,8.501264
FDV16,OUT027,6.9569545
FDI32,OUT017,7.2630806
FDJ32,OUT049,6.675097
FDN39,OUT018,7.336216
FDY34,OUT017,8.053953
FDC14,OUT035,5.825045
FDA55,OUT017,8.3478775
FDZ50,OUT010,6.1115456
DRG13,OUT049,7.7456946
FDP01,OUT013,7.697013
NCG54,OUT017,7.99085
FDM13,OUT045,7.1102777
NCO18,OUT027,8.460543
NCW41,OUT013,7.583814
FDM52,OUT027,8.213045
NCF55,OUT035,5.7651987
FDT09,OUT046,7.4731336
NCM19,OUT035,7.463061
FDW12,OUT018,7.831745
FDP15,OUT019,6.422254
FDK36,OUT045,6.6992927
FDZ25,OUT035,8.022749
NCW06,OUT049,8.117239
FDW60,OUT046,8.130241
DRC49,OUT013,7.7764273
NCT17,OUT035,8.000238
NCN06,OUT018,7.6915674
FDC45,OUT013,7.843758
DRJ47,OUT019,5.9011664
NCF06,OUT045,8.093451
FDE21,OUT010,5.6155806
DRG27,OUT013,6.7652345
FDW40,OUT049,7.751722
NCO53,OUT046,7.8698697
FDE23,OUT049,6.7918754
FDQ16,OUT046,7.3850613
FDS26,OUT045,8.183874
FDZ13,OUT010,4.651556
FDS14,OUT049,7.780402
FDC10,OUT045,7.483649
FDY16,OUT049,8.142174
FDJ20,OUT035,7.643437
FDV43,OUT035,6.4396887
FDZ32,OUT027,7.779697
FDR23,OUT046,7.7954454
FDN24,OUT035,6.842513
FDE34,OUT027,8.657838
FDU31,OUT013,8.007935
FDW33,OUT018,7.279395
FDU26,OUT046,7.2924213
FDE20,OUT027,8.391304
NCW05,OUT035,7.631211
FDB22,OUT018,7.549359
FDO56,OUT046,7.4310355
FDA19,OUT027,8.092145
DRI39,OUT045,6.8063984
FDH52,OUT018,6.724235
FDZ50,OUT035,8.171921
NCN42,OUT035,7.84762
FDB53,OUT013,7.7071457
DRG11,OUT017,7.0692983
DRK11,OUT027,8.230827
FDQ60,OUT017,7.1920586
FDT36,OUT017,6.5807385
DRG25,OUT018,7.495698
DRJ23,OUT046,8.028043
FDG05,OUT035,7.8007293
NCK06,OUT018,7.5586705
FDU52,OUT017,7.7405887
FDW07,OUT018,6.601893
NCM17,OUT045,6.6351905
FDA22,OUT045,7.9484572
NCA41,OUT018,7.816916
FDF38,OUT035,6.160609
FDH52,OUT046,6.724995
FDY58,OUT019,6.39475
FDZ16,OUT045,7.9259033
NCM18,OUT017,7.068515
FDA22,OUT018,7.6934
NCJ43,OUT035,7.785456
FDI34,OUT027,8.910214
FDG56,OUT046,6.6659927
FDS34,OUT046,7.227135
DRC01,OUT035,6.6299024
FDQ04,OUT035,6.415032
FDK04,OUT035,6.681826
FDT51,OUT049,7.030443
FDV26,OUT017,7.9644823
FDS04,OUT049,7.822014
FDW43,OUT018,7.9105406
FDQ28,OUT010,5.730978
NCK06,OUT017,7.4680843
FDS23,OUT018,7.643637
FDZ36,OUT019,6.006038
FDE56,OUT018,6.771554
FDW10,OUT027,8.422732
NCN14,OUT045,7.833111
NCQ18,OUT045,7.3402867
FDW08,OUT017,7.343713
FDU43,OUT035,8.214318
FDR33,OUT010,5.631673
FDM24,OUT010,6.0088773
NCZ05,OUT046,7.394491
NCV41,OUT035,7.40648
FDV11,OUT018,7.5069175
NCY05,OUT035,6.7205706
FDV44,OUT018,7.195014
FDW32,OUT049,7.003828
NCU18,OUT027,7.9739766
NCC43,OUT035,8.282018
FDW19,OUT013,7.4860525
FDN31,OUT035,8.064319
FDI48,OUT045,6.347874
FDS24,OUT017,7.3651543
FDF46,OUT049,7.366273
DRG23,OUT017,7.174447
FDG14,OUT018,7.645255
NCY30,OUT049,7.885391
FDO28,OUT018,7.270133
DRD24,OUT035,7.442219
FDI33,OUT049,7.2904906
FDN32,OUT046,8.013095
FDR16,OUT045,8.362162
FDF26,OUT046,7.8298187
NCN29,OUT018,6.0030985
FDE20,OUT045,7.9582148
FDA46,OUT046,7.9452844
FDU28,OUT045,7.842499
FDQ48,OUT045,7.115902
FDV36,OUT013,7.5584445
FDR14,OUT018,6.4975038
FDP23,OUT017,8.088836
FDP56,OUT013,6.3986726
FDK48,OUT010,4.956799
FDR48,OUT046,7.6653433
NCY29,OUT049,6.7533007
FDM22,OUT018,6.386118
DRJ01,OUT013,8.067488
FDZ43,OUT045,7.80593
FDV03,OUT035,7.742684
FDX11,OUT027,8.530596
NCA41,OUT027,8.660474
FDE38,OUT017,7.8897405
FDI27,OUT018,6.6414804
FDN32,OUT013,8.205624
NCN43,OUT017,7.6837444
FDB47,OUT027,8.824899
FDV03,OUT017,7.8912516
NCN30,OUT045,7.233833
NCV54,OUT010,5.2739515
FDV07,OUT013,7.2606015
FDP07,OUT049,7.3865194
FDK48,OUT018,6.817056
FDM15,OUT019,5.443095
FDY19,OUT027,8.0682125
FDK46,OUT046,8.11489
FDY11,OUT045,6.6955357
FDH09,OUT046,6.5928297
FDO08,OUT027,8.635194
FDU14,OUT013,8.098474
FDD22,OUT027,8.013783
FDM27,OUT017,7.684878
FDL02,OUT027,7.845441
NCA17,OUT035,7.8511276
FDE38,OUT019,5.8280354
NCG07,OUT049,7.8812714
DRC27,OUT013,7.7847733
FDA27,OUT035,8.074705
FDW40,OUT045,7.8487554
DRI11,OUT013,7.147954
FDN50,OUT046,7.1760535
FDR12,OUT046,7.8997107
FDT34,OUT027,7.870644
FDW11,OUT035,6.740112
NCO30,OUT027,8.593766
FDZ34,OUT017,8.087967
FDU45,OUT017,7.5697274
NCD42,OUT035,6.731398
FDX25,OUT045,7.777691
NCR29,OUT046,6.731484
FDX43,OUT019,6.0236354
FDB04,OUT010,5.365568
FDR49,OUT027,6.9899096
FDS39,OUT018,7.378634
FDW58,OUT045,7.3453937
FDG22,OUT019,3.5988457
FDG31,OUT017,6.551769
NCV53,OUT027,8.675494
DRJ37,OUT035,7.6942635
FDV07,OUT035,7.35352
FDW52,OUT018,7.763882
FDT15,OUT045,7.959767
FDD02,OUT018,7.121836
FDM16,OUT035,6.7085204
NCE55,OUT046,7.6949706
FDB57,OUT018,8.087328
FDQ04,OUT013,6.51299
FDQ47,OUT019,3.9595995
FDY14,OUT019,6.25007
DRK37,OUT017,7.893931
FDO25,OUT017,7.764207
FDL57,OUT046,8.316615
NCK29,OUT018,7.602486
FDK46,OUT027,8.892162
NCB43,OUT010,6.119304
DRE01,OUT027,9.058931
FDC46,OUT018,7.8260045
FDQ23,OUT045,7.3175387
FDX38,OUT049,6.566272
FDG60,OUT018,8.11757
FDW55,OUT017,7.9163713
FDP39,OUT013,6.582596
FDB20,OUT018,6.9177065
FDV21,OUT017,7.8165274
FDZ02,OUT013,6.9127235
FDP19,OUT027,8.468676
FDA38,OUT035,8.228748
FDH22,OUT045,7.2903366
DRM11,OUT045,8.276193
FDO12,OUT027,8.138904
FDT14,OUT049,7.4899626
FDW34,OUT010,6.0019283
FDG04,OUT027,8.211356
FDW59,OUT018,6.704859
FDR33,OUT018,7.140453
FDP32,OUT013,7.6404443
FDL13,OUT027,9.216404
FDD22,OUT013,7.323366
FDV40,OUT027,7.4487686
NCD55,OUT046,6.359269
FDQ20,OUT010,3.948806
FDD28,OUT045,6.729959
FDC39,OUT045,7.908488
NCR17,OUT049,7.4718804
DRO35,OUT018,7.16212
FDF40,OUT049,8.206802
FDR31,OUT018,7.700252
NCQ41,OUT017,8.028152
FDP38,OUT046,6.470832
NCU54,OUT027,8.644363
FDG22,OUT018,5.452168
DRK59,OUT013,8.246062
FDC37,OUT046,7.3886857
NCO42,OUT013,7.882514
NCT42,OUT017,7.817537
FDX27,OUT035,7.2374773
FDV40,OUT018,7.0493336
FDT45,OUT027,7.346732
FDS47,OUT019,5.176389
FDR45,OUT035,8.512279
FDB03,OUT045,8.072304
FDO49,OUT035,6.281264
FDU60,OUT027,8.3961735
FDB26,OUT018,6.516527
FDB46,OUT017,8.07659
FDQ37,OUT019,5.5965805
FDN03,OUT017,8.459469
NCX30,OUT045,8.413452
FDK32,OUT019,5.8485355
DRM47,OUT013,7.8938346
NCO02,OUT046,7.0788317
FDP04,OUT013,6.7702646
NCO43,OUT049,7.6306396
FDD59,OUT013,7.172805
FDQ10,OUT017,8.021917
FDW45,OUT035,7.843318
NCK30,OUT049,8.548295
FDU31,OUT018,7.9653344
NCQ17,OUT019,5.4852853
FDN01,OUT017,7.552863
FDZ19,OUT049,7.8341365
DRG37,OUT017,7.852789
FDE32,OUT045,5.232815
FDO34,OUT049,7.8260016
FDM04,OUT019,4.6217957
FDZ25,OUT049,7.981302
FDU08,OUT049,7.281842
NCW30,OUT045,8.26263
NCM18,OUT013,6.6793704
FDS22,OUT035,6.5723367
NCH18,OUT017,8.304659
FDC23,OUT013,7.868671
FDY46,OUT013,7.87188
NCU06,OUT046,8.154716
FDX57,OUT045,7.4116335
FDX36,OUT027,8.749113
FDL16,OUT045,6.8473034
FDT16,OUT010,6.7182403
FDN16,OUT018,7.273206
FDC03,OUT046,7.985785
DRF60,OUT013,8.580874
FDS27,OUT027,8.5713825
FDP33,OUT010,6.417951
FDJ36,OUT018,7.1422267
NCR42,OUT013,6.078405
FDV14,OUT017,7.1357884
NCP42,OUT035,8.160311
FDB50,OUT027,7.6177397
NCC30,OUT027,8.422487
FDA23,OUT018,7.2385716
FDW16,OUT017,7.330653
FDQ52,OUT010,6.0083704
FDB58,OUT049,7.772731
NCP29,OUT049,6.8781943
NCM05,OUT045,8.671258
FDO25,OUT013,7.9134927
NCM54,OUT046,7.2574253
NCL54,OUT046,7.8905826
FDL39,OUT010,5.8742023
FDF53,OUT018,7.942102
NCQ42,OUT035,7.4427667
FDF58,OUT013,6.5360785
FDZ04,OUT035,6.9738894
FDE26,OUT019,5.190854
FDS60,OUT017,7.2119856
FDV58,OUT017,7.341398
FDM04,OUT045,6.7086163
FDE08,OUT035,7.7328157
NCB43,OUT049,8.118915
FDU11,OUT010,5.5063763
FDF22,OUT019,5.8724265
FDE24,OUT013,7.6616616
DRJ49,OUT046,7.479553
NCQ53,OUT035,8.235161
NCL41,OUT013,6.127232
FDR22,OUT013,7.5989957
FDH04,OUT035,7.143786
DRH15,OUT045,6.7223716
FDY40,OUT049,6.3163104
NCI17,OUT035,7.374721
NCC18,OUT013,7.8246317
FDY28,OUT027,8.5111885
FDB45,OUT027,7.9175487
NCL30,OUT018,7.380412
FDM10,OUT017,7.679593
FDH22,OUT027,8.22805
NCZ53,OUT017,8.000945
NCI18,OUT013,8.119375
FDH14,OUT027,8.17226
FDR36,OUT027,6.8810873
FDW01,OUT045,7.695239
FDK02,OUT027,7.924395
FDJ02,OUT018,7.327294
FDU55,OUT013,8.356293
NCV18,OUT027,7.732947
FDH14,OUT018,7.1119194
FDZ37,OUT045,6.9266343
FDX49,OUT049,8.089617
NCD43,OUT046,7.3569245
FDZ07,OUT013,6.632264
FDK43,OUT035,7.5989423
FDR32,OUT018,7.987478
FDT39,OUT013,7.661606
NCV54,OUT017,7.5844975
FDF38,OUT018,5.631521
FDV60,OUT046,7.9646645
FDH44,OUT027,8.432464
FDS21,OUT046,6.552412
NCL41,OUT045,6.2609844
FDM46,OUT017,7.0326605
FDU27,OUT045,6.258225
NCJ54,OUT017,8.44995
DRG51,OUT018,7.8508644
NCA29,OUT019,5.576512
FDR47,OUT045,7.9051795
NCL19,OUT027,7.93753
DRG01,OUT049,7.036685
FDG10,OUT046,6.293595
NCV05,OUT049,7.7031193
NCH18,OUT019,6.3025045
FDV14,OUT018,6.6430917
DRJ23,OUT035,8.104916
DRJ11,OUT046,8.103493
FDZ03,OUT017,7.9754386
FDI27,OUT010,4.285656
FDJ14,OUT018,7.127177
FDU32,OUT017,7.511356
FDD47,OUT027,8.288641
DRF36,OUT035,7.673089
FDM21,OUT046,8.039114
FDV10,OUT018,6.3111377
FDH60,OUT018,7.775623
FDX47,OUT010,5.5281296
FDT19,OUT019,5.5202336
FDO11,OUT045,8.566993
FDH24,OUT027,8.396203
FDL02,OUT018,6.962416
FDB02,OUT049,7.8770223
FDA43,OUT046,7.8400416
FDG52,OUT045,6.5145073
DRC12,OUT013,8.108643
FDY37,OUT018,7.283313
NCU18,OUT045,7.335398
FDU09,OUT035,6.6329274
DRJ25,OUT027,7.110711
DRE12,OUT018,7.549968
DRL47,OUT017,7.476014
DRK01,OUT046,7.4171944
FDC22,OUT019,5.872776
FDG44,OUT013,6.9488177
FDW04,OUT035,7.3309765
FDK09,OUT049,8.009769
NCN43,OUT035,7.797529
FDG04,OUT049,7.91509
FDH32,OUT010,5.4006968
DRI47,OUT017,7.8732386
DRE15,OUT013,7.0942836
FDY11,OUT035,6.7479343
FDO60,OUT049,6.1358285
FDQ20,OUT018,6.1406555
FDO57,OUT027,8.316242
FDT14,OUT019,5.1876974
FDA57,OUT049,6.4383197
DRN35,OUT017,7.117244
FDJ03,OUT046,6.6182556
FDX28,OUT017,7.2907987
DRE25,OUT045,7.202676
FDR09,OUT046,8.263941
FDB23,OUT035,7.908135
FDO08,OUT045,7.821483
FDQ23,OUT049,7.4666133
FDW04,OUT013,7.4290323
DRK13,OUT010,6.0633416
NCL17,OUT027,8.078828
FDY21,OUT035,8.272815
FDJ38,OUT027,8.552654
FDA37,OUT019,5.5171604
FDV43,OUT013,6.438103
FDL36,OUT046,7.220638
FDD53,OUT045,6.4237213
FDZ19,OUT010,5.807716
FDV21,OUT045,7.846564
NCL54,OUT018,7.922144
DRI47,OUT027,8.163656
DRG03,OUT049,7.844927
FDG21,OUT013,8.294342
FDW03,OUT018,7.1878057
NCI55,OUT046,7.7286654
DRC36,OUT019,5.6887674
FDH22,OUT017,7.267218
FDV20,OUT045,7.721942
NCU41,OUT027,8.432081
FDN46,OUT027,7.7267327
FDK50,OUT045,8.029912
NCA05,OUT027,7.907883
DRH01,OUT018,7.707823
FDT08,OUT018,7.522781
FDM08,OUT018,8.063474
FDZ07,OUT035,6.754473
FDS22,OUT017,6.6979494
FDV35,OUT027,8.49938
FDI28,OUT010,5.0683904
FDW58,OUT027,7.9287415
FDT52,OUT045,7.933394
FDY34,OUT046,7.854537
FDR10,OUT046,8.066778
FDK57,OUT017,7.62122
FDR02,OUT027,7.952349
FDX49,OUT046,8.225713
FDQ20,OUT046,6.354667
DRK23,OUT045,8.313341
NCW06,OUT046,7.979053
FDR31,OUT017,7.5080237
NCE43,OUT013,7.816979
DRO59,OUT027,8.088999
FDN09,OUT049,8.419022
FDR11,OUT046,7.956116
FDO57,OUT013,8.0851755
NCX18,OUT017,8.0891285
FDB05,OUT018,8.436502
FDQ08,OUT018,6.743968
NCG43,OUT035,7.3076596
FDJ56,OUT013,7.3660054
FDA13,OUT010,3.9815907
FDO56,OUT017,7.4194393
FDB37,OUT018,8.2052965
FDZ02,OUT018,7.2388535
FDQ24,OUT046,8.265144
FDM16,OUT013,6.403098
FDU35,OUT049,7.447355
FDT35,OUT035,7.7155213
NCX30,OUT049,8.349836
FDG04,OUT017,8.142195
FDI12,OUT035,7.247087
FDE35,OUT035,6.7579446
NCP14,OUT027,7.7618737
NCY53,OUT045,7.4797907
FDP49,OUT017,6.211229
FDQ04,OUT017,6.3828435
FDM39,OUT035,7.8638225
FDO58,OUT019,5.6656656
FDC56,OUT017,7.6300983
NCQ54,OUT046,8.088623
FDV10,OUT027,6.7196097
NCK17,OUT046,6.4854217
NCF55,OUT027,6.6955185
FDV33,OUT013,8.273913
NCH29,OUT019,5.4160366
FDA37,OUT027,8.311909
FDH46,OUT018,7.156867
FDS25,OUT035,7.4797716
FDH04,OUT027,7.901478
FDX52,OUT046,7.9302754
NCD42,OUT017,6.731398
FDW47,OUT017,7.7994614
FDL25,OUT027,7.8819494
NCJ06,OUT010,5.4540606
FDY09,OUT013,8.026308
FDS40,OUT046,6.5373764
FDH41,OUT017,8.014476
FDG38,OUT035,6.9899735
FDU03,OUT027,8.543675
FDV20,OUT046,7.6557994
DRB13,OUT045,7.01088
NCQ30,OUT013,7.316876
NCH06,OUT013,8.206217
FDU50,OUT018,7.163823
NCO42,OUT019,5.4771986
FDW09,OUT018,6.637504
FDH04,OUT013,7.063283
FDC21,OUT045,7.292204
FDL21,OUT049,6.5760655
FDM46,OUT010,6.014289
FDT22,OUT019,5.251458
FDB28,OUT035,8.074535
FDI12,OUT018,7.1953645
FDA28,OUT045,7.51174
FDF59,OUT013,7.5585494
FDM45,OUT027,8.089445
FDQ56,OUT017,7.1234756
FDR46,OUT049,7.777036
FDT01,OUT013,7.3156004
FDD16,OUT027,7.844332
NCU30,OUT010,5.9021
FDM40,OUT010,6.2239027
FDI56,OUT035,7.332179
NCS30,OUT013,7.4097652
FDU08,OUT017,7.2904873
FDX51,OUT027,8.636265
FDA43,OUT045,8.005354
FDX59,OUT010,4.1525707
FDC37,OUT018,7.056789
FDP58,OUT013,7.926443
NCY42,OUT035,7.815576
FDF21,OUT018,7.4803424
FDU10,OUT027,6.974756
DRL47,OUT018,7.1979084
FDA58,OUT018,8.084494
FDJ22,OUT049,7.8447347
FDK50,OUT046,8.147825
FDO38,OUT035,7.149646
DRF60,OUT035,8.4112015
NCZ42,OUT019,6.126977
FDD35,OUT049,7.3977127
FDL25,OUT045,6.8639274
FDJ16,OUT013,6.5767593
DRK59,OUT049,8.293327
FDI50,OUT046,8.288554
NCB19,OUT045,7.088422
DRI37,OUT035,6.6188464
FDA14,OUT027,8.167637
FDC08,OUT018,8.146926
FDS45,OUT046,7.4047103
FDI21,OUT049,6.727609
DRJ47,OUT035,7.937796
DRE37,OUT027,8.209549
FDT55,OUT018,7.7664213
NCG42,OUT027,8.189172
FDA31,OUT049,8.028854
NCW42,OUT046,7.846722
FDF50,OUT017,7.9400563
FDK56,OUT049,8.106663
FDX10,OUT035,5.4459715
NCK07,OUT027,8.367254
FDZ49,OUT017,8.1319475
FDR33,OUT013,7.321812
FDO44,OUT018,7.1014833
FDA20,OUT046,8.058366
NCL30,OUT045,7.5624394
FDI05,OUT019,5.0827284
FDQ12,OUT018,7.3523655
FDH47,OUT017,7.1387525
FDH34,OUT018,7.8677187
FDF29,OUT046,7.384151
FDG40,OUT018,5.8765864
NCE18,OUT017,8.509378
FDP21,OUT010,5.944858
FDY50,OUT013,7.092312
FDB36,OUT049,7.7202168
NCZ29,OUT049,7.558706
FDU20,OUT018,7.3337226
FDO56,OUT013,7.4202757
FDW31,OUT049,7.917664
DRH59,OUT013,7.026551
NCB30,OUT017,8.007908
FDK43,OUT027,8.109556
FDW43,OUT045,8.265025
NCL19,OUT017,7.6276417
FDJ27,OUT046,7.080628
FDC45,OUT046,7.893587
FDY40,OUT035,6.561555
NCM41,OUT035,7.2425933
NCK18,OUT019,5.9909825
FDP37,OUT049,7.590677
FDA27,OUT027,8.75671
NCX30,OUT035,8.26081
FDR09,OUT017,8.185659
FDG08,OUT027,8.797375
NCU30,OUT013,7.80842
FDB16,OUT017,6.970148
FDM16,OUT017,6.5925603
FDC48,OUT013,7.1377225
NCF18,OUT046,7.7321224
FDU46,OUT018,7.053969
FDH41,OUT018,7.716397
NCN42,OUT010,5.982153
FDU49,OUT046,7.054644
FDB20,OUT027,7.6753016
FDG50,OUT019,5.2682962
FDW20,OUT045,7.702143
NCO55,OUT049,7.249651
FDX48,OUT046,7.518563
FDU48,OUT046,7.4605536
FDR48,OUT019,5.1630735
FDK27,OUT013,7.452306
FDT35,OUT013,7.734389
FDN12,OUT049,7.312988
NCE31,OUT019,3.9946167
FDL21,OUT017,6.6583295
FDV56,OUT017,7.3595657
FDR16,OUT017,8.0818405
NCP41,OUT049,7.3680434
FDJ27,OUT013,7.2754526
FDA07,OUT017,7.3890343
FDK55,OUT049,6.839953
FDM33,OUT049,8.079029
FDY46,OUT046,7.8198547
FDD36,OUT046,7.4825144
FDB12,OUT027,7.8011413
FDF28,OUT019,5.347733
NCE07,OUT019,5.700665
FDW50,OUT027,8.354692
NCW18,OUT017,8.317101
NCJ17,OUT019,5.920209
DRZ24,OUT010,5.5576754
FDS07,OUT035,7.567753
NCW05,OUT010,5.316125
FDZ22,OUT018,7.0656075
FDK02,OUT046,7.200034
FDZ45,OUT027,8.078501
FDL25,OUT046,6.88107
FDS08,OUT045,7.3566833
NCZ42,OUT027,8.6926565
FDX57,OUT035,7.2891064
FDF21,OUT046,8.122084
FDJ56,OUT018,6.9063025
FDX10,OUT013,5.9498634
DRG48,OUT035,7.8749213
DRN37,OUT046,7.7052684
NCY41,OUT018,6.040749
FDN28,OUT045,6.771691
FDE34,OUT045,7.6517897
FDR10,OUT045,7.8836246
FDC32,OUT017,7.0441246
DRG13,OUT046,7.720252
FDP59,OUT049,7.180539
NCT53,OUT010,5.5207524
FDL57,OUT027,8.745308
FDN32,OUT010,6.032894
FDK09,OUT018,8.07543
FDA52,OUT010,5.6028557
FDC57,OUT049,7.8974347
FDI09,OUT035,8.468548
NCB07,OUT046,7.6449885
FDP26,OUT035,7.297171
FDP40,OUT027,8.086594
FDL15,OUT013,7.8092294
FDV07,OUT046,7.458388
FDS03,OUT017,7.1555643
FDE50,OUT049,8.194704
FDQ15,OUT017,7.004577
FDQ33,OUT010,5.5973115
FDT22,OUT013,6.7344627
DRO35,OUT035,7.5217805
FDJ41,OUT049,8.163097
FDQ27,OUT035,7.691753
FDC26,OUT017,7.4898686
NCF43,OUT027,8.059196
NCR50,OUT035,7.948778
FDE39,OUT018,7.5091515
FDN49,OUT027,7.067392
DRG11,OUT035,7.0139365
NCA18,OUT049,7.2855096
FDM36,OUT018,7.703743
FDW32,OUT017,7.0183153
NCQ18,OUT010,5.2198334
FDX14,OUT027,7.7885575
FDD46,OUT017,7.38982
FDI34,OUT019,6.08322
NCJ17,OUT035,7.0265326
FDB52,OUT035,8.078251
FDV55,OUT018,7.280698
FDC57,OUT046,7.819843
FDB29,OUT046,7.2947903
NCO43,OUT035,7.5291305
FDG44,OUT045,6.760326
FDJ34,OUT045,7.4827166
FDH40,OUT049,6.974661
NCD07,OUT027,7.8829823
FDB41,OUT017,6.4524474
FDH47,OUT018,7.053728
DRK37,OUT035,8.426569
FDM25,OUT019,5.958445
NCX06,OUT045,7.8786354
